iter	Logloss
0	0.6490337358
1	0.6246625461
2	0.5947346224
3	0.5655376004
4	0.5495167117
5	0.5322197685
6	0.5210149088
7	0.5123687038
8	0.5025883704
9	0.4944148738
10	0.4850917083
11	0.478948006
12	0.4717298485
13	0.4639928396
14	0.4609871704
15	0.4578382755
16	0.4518749268
17	0.4476894498
18	0.4432437459
19	0.440629876
20	0.4379127508
21	0.4347553768
22	0.4327158043
23	0.4302096861
24	0.4278992099
25	0.4262777305
26	0.4227831063
27	0.4212491532
28	0.419743293
29	0.4180387562
30	0.4158888544
31	0.4138950874
32	0.4123566303
33	0.4104895481
34	0.4091078923
35	0.4071882412
36	0.405867303
37	0.4048970421
38	0.4038207142
39	0.4026216898
40	0.4018605646
41	0.4010965149
42	0.4003801778
43	0.3979400288
44	0.3964743222
45	0.3951452821
46	0.3945285945
47	0.3934155489
48	0.3925831626
49	0.3913993012
50	0.3904335291
51	0.3893349034
52	0.388526862
53	0.3878992881
54	0.3857365939
55	0.3854019664
56	0.3847034231
57	0.3840762992
58	0.3832019838
59	0.3826482332
60	0.3822133385
61	0.3816823867
62	0.3813041569
63	0.3807669464
64	0.3801407891
65	0.3794518895
66	0.3789570702
67	0.3777786241
68	0.3771283546
69	0.3767682492
70	0.3763809276
71	0.3755795594
72	0.3750733997
73	0.3743826863
74	0.3737996688
75	0.3731255707
76	0.3725887528
77	0.3720815461
78	0.3713484807
79	0.3708886002
80	0.370438971
81	0.3699531161
82	0.3693331201
83	0.3687692134
84	0.3683273706
85	0.3678917454
86	0.3673559126
87	0.3667001639
88	0.3662120906
89	0.3657751777
90	0.365320436
91	0.3650097578
92	0.3646889262
93	0.3642040717
94	0.3637564473
95	0.3632381165
96	0.3628619064
97	0.3624463711
98	0.3621126327
99	0.3614012733
100	0.3608731538
101	0.3604583691
102	0.360055826
103	0.3595871385
104	0.3590849555
105	0.3587194625
106	0.3583782052
107	0.3581576063
108	0.3578085031
109	0.3573366275
110	0.3568806562
111	0.3565087309
112	0.355956811
113	0.3556146145
114	0.3552067452
115	0.3547876998
116	0.3544722039
117	0.3538473862
118	0.3534400698
119	0.3530150667
120	0.3524358231
121	0.3519358854
122	0.3515129436
123	0.3512904376
124	0.3508798941
125	0.3504876904
126	0.3499072218
127	0.3494508809
128	0.3486526852
129	0.3483568252
130	0.3478286236
131	0.3472488774
132	0.3466116945
133	0.3461675983
134	0.3457656814
135	0.345342098
136	0.3446796803
137	0.3442620478
138	0.3438598596
139	0.3434277274
140	0.3431715378
141	0.3426403954
142	0.3421552544
143	0.341825024
144	0.3412629732
145	0.340935482
146	0.3406643663
147	0.3402664014
148	0.3398295257
149	0.3396093532
150	0.3392289609
151	0.3388065113
152	0.3384941119
153	0.3378342949
154	0.3375083229
155	0.3372517043
156	0.3369428548
157	0.3366727747
158	0.3362203366
159	0.3358240975
160	0.3355300604
161	0.3350895676
162	0.3346511362
163	0.334164484
164	0.3338895193
165	0.3335263962
166	0.3331866576
167	0.3328906326
168	0.3326276269
169	0.3323244605
170	0.3318998591
171	0.3316022281
172	0.3311417802
173	0.3306570903
174	0.3304735159
175	0.3302306987
176	0.3298036204
177	0.3294048814
178	0.3290971035
179	0.3288053063
180	0.3284858672
181	0.3282494427
182	0.3279674116
183	0.3275878952
184	0.3271878973
185	0.3267172207
186	0.3263672786
187	0.3260285549
188	0.3256307485
189	0.3251587007
190	0.3247355731
191	0.3244797593
192	0.3241344283
193	0.3237315528
194	0.323377757
195	0.3232348594
196	0.3229576298
197	0.3227952461
198	0.3223134435
199	0.321873556
