iter	Passed	Remaining
0	3	636
1	5	553
2	7	522
3	11	576
4	15	608
5	20	672
6	23	652
7	26	636
8	29	629
9	32	617
10	36	630
11	39	620
12	43	630
13	46	619
14	49	616
15	53	613
16	56	607
17	62	630
18	65	623
19	68	619
20	72	620
21	76	622
22	80	618
23	83	612
24	86	608
25	91	610
26	94	606
27	97	599
28	101	597
29	104	589
30	108	591
31	111	586
32	115	585
33	118	579
34	122	576
35	127	581
36	133	587
37	137	587
38	142	590
39	146	585
40	150	583
41	153	576
42	156	571
43	159	566
44	164	567
45	167	561
46	171	557
47	174	553
48	178	549
49	183	551
50	186	544
51	189	539
52	192	532
53	196	531
54	199	526
55	202	521
56	207	520
57	210	515
58	215	514
59	218	509
60	222	506
61	225	502
62	230	500
63	233	495
64	236	490
65	240	487
66	243	483
67	247	480
68	251	477
69	255	474
70	259	471
71	264	470
72	268	466
73	271	462
74	275	459
75	280	457
76	283	453
77	287	449
78	291	446
79	296	444
80	299	439
81	303	436
82	306	431
83	310	428
84	313	424
85	316	419
86	320	416
87	323	412
88	329	410
89	332	406
90	336	402
91	339	398
92	343	395
93	346	390
94	350	387
95	353	383
96	356	378
97	360	374
98	363	370
99	367	367
100	370	363
101	373	359
102	376	355
103	381	351
104	384	347
105	387	343
106	393	341
107	396	337
108	405	338
109	410	336
110	414	332
111	418	328
112	421	324
113	426	321
114	430	317
115	434	314
116	437	310
117	443	307
118	446	303
119	450	300
120	456	298
121	459	293
122	463	290
123	466	286
124	470	282
125	474	278
126	477	274
127	483	271
128	486	268
129	490	264
130	494	260
131	499	257
132	503	253
133	507	249
134	511	246
135	515	242
136	518	238
137	522	234
138	525	230
139	529	227
140	534	223
141	541	221
142	544	216
143	548	213
144	551	209
145	555	205
146	559	201
147	563	198
148	568	194
149	573	191
150	576	187
151	580	183
152	586	180
153	590	176
154	594	172
155	597	168
156	601	164
157	605	161
158	609	157
159	613	153
160	618	149
161	621	145
162	625	141
163	630	138
164	634	134
165	638	130
166	641	126
167	645	122
168	648	118
169	651	114
170	654	110
171	657	107
172	661	103
173	665	99
174	669	95
175	673	91
176	676	87
177	680	84
178	684	80
179	687	76
180	690	72
181	694	68
182	698	64
183	703	61
184	706	57
185	710	53
186	714	49
187	718	45
188	723	42
189	728	38
190	732	34
191	736	30
192	740	26
193	744	23
194	748	19
195	753	15
196	757	11
197	760	7
198	764	3
199	770	0
