Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Cabin_number,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_P,Cabin_side_S
44.0,0.0,7.1098794630722715,4.3694478524670215,7.257707677160043,7.122866658599083,2348,78,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17.0,5.802118375377063,0.6931471805599453,6.875232087276577,0.0,0.0,8637,555,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
31.0,0.0,4.948759890378168,5.978885764901122,0.0,0.0,3133,513,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
35.0,0.0,0.0,0.0,0.0,0.0,518,92,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
24.0,0.0,7.874358824729881,5.787420271974364,5.14166355650266,0.0,316,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
18.0,5.41610040220442,0.0,0.0,0.0,7.233455418621439,8635,554,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
36.0,7.602401335665818,0.0,2.3978952727983707,4.477336814478207,0.0,8722,558,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
4.0,0.0,0.0,0.0,0.0,0.0,7984,1653,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
27.0,0.0,7.907651594711089,0.0,0.0,6.894670039433482,4371,158,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
23.0,0.0,0.0,0.0,0.0,0.0,1323,267,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
18.0,0.0,6.598509028614515,0.0,0.0,0.0,3613,748,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
39.0,0.0,0.0,0.0,0.0,0.0,5814,176,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10.0,0.0,0.0,0.0,0.0,0.0,4798,975,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
15.0,0.0,0.0,0.0,0.0,0.0,2729,432,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
