,Transported
1802,0
4079,1
40,0
12,1
2324,0
536,1
1420,0
7249,0
2158,0
8284,0
5903,1
4270,1
3555,1
4283,1
3503,1
4334,1
7927,0
7641,0
1200,0
605,1
6537,0
1683,0
1823,0
2648,1
4415,1
4657,0
6026,0
1983,0
6558,1
5043,1
857,1
4527,1
3154,1
8504,0
4274,1
7180,1
4756,1
3213,1
4311,0
1766,0
5074,0
1958,0
4425,0
4111,1
3892,0
298,0
2694,0
35,1
5994,1
3906,1
7977,0
827,0
2174,0
4476,0
3815,0
2973,0
5028,1
3551,0
8571,1
6736,1
181,1
5026,0
8553,1
4855,1
1011,0
1021,1
7732,0
2219,0
6405,1
1580,0
690,1
7032,1
5411,1
8123,0
7916,0
6997,0
7750,1
1299,1
7998,1
2552,0
2214,0
6833,0
6199,1
7993,0
1741,1
203,0
845,0
6088,1
1621,0
4667,1
6853,0
1652,1
8517,0
3127,1
5677,1
6153,1
5389,1
4676,1
2360,0
1517,1
2728,0
4617,1
5182,0
942,1
2764,1
516,1
63,0
5488,1
5965,1
1482,0
5849,1
2134,0
6979,1
4835,0
4480,1
1535,1
219,0
1744,0
5880,1
2458,0
2314,0
6513,1
1243,0
4518,1
4544,1
3752,0
4944,0
1869,1
2060,0
6814,0
1584,0
5896,1
7407,1
3383,0
1534,0
5611,1
5866,1
196,1
6512,1
8037,0
2000,1
8068,0
740,1
1929,0
8558,0
7557,0
604,0
7140,1
8085,0
3777,1
584,0
7803,0
4718,0
6458,0
3327,0
5672,1
427,1
2044,0
1085,0
5973,0
6987,0
6612,1
5629,0
8623,0
2531,0
651,0
5113,1
4798,0
1143,1
3504,1
1986,0
2937,0
296,1
2546,1
1717,1
8566,1
3110,1
5503,1
2304,0
5566,0
6093,0
3726,1
905,0
4752,0
744,1
2239,0
7647,0
2072,1
6740,0
3897,0
2289,1
391,0
5320,0
8508,0
2687,1
8161,0
4430,0
8469,1
874,0
5049,1
1279,1
817,0
4435,0
2449,0
3579,1
4318,1
380,1
3699,1
4579,1
389,1
286,1
8573,1
6921,0
7583,1
39,0
157,0
494,0
2655,1
2873,1
6957,0
404,0
3380,0
2081,0
7376,1
7088,1
5812,1
3772,0
3768,1
7254,1
1058,0
8251,1
2844,0
6977,0
4115,0
530,0
6946,1
763,1
2780,0
3299,1
6579,1
5648,0
6296,1
6126,0
4707,1
8274,0
3315,1
5310,0
3650,1
1486,0
2547,1
983,0
4806,1
5605,1
7193,0
8530,1
948,1
4187,1
1712,0
7651,0
4714,0
6973,1
3594,1
3258,1
8163,0
2100,0
4,1
929,1
6571,1
5491,1
1550,0
4829,1
8318,1
3758,1
4890,0
425,0
1300,0
3124,1
5397,0
2253,1
6619,0
6256,1
5410,0
8025,0
1456,1
285,0
3429,1
20,0
3631,1
5296,1
2743,0
5415,0
2514,1
8675,1
2196,0
6147,1
1568,1
5384,1
5217,1
8024,1
7789,0
290,0
5293,0
127,1
7191,1
5341,1
6139,0
7043,0
4601,0
3943,1
1778,0
4397,0
1612,1
7183,0
3189,0
7307,0
3904,1
8657,0
2829,0
449,1
3862,0
725,0
1911,1
3950,1
2587,0
1932,1
7522,1
8632,0
6924,1
879,0
7202,0
7677,0
7745,0
6425,1
7975,0
2716,0
7533,0
547,0
4231,0
1806,0
3706,0
6288,1
3471,0
7836,0
7539,0
3008,0
916,0
6084,1
1436,0
4843,1
1857,1
6673,1
185,0
4845,0
5256,0
1751,0
8246,0
4991,1
3868,1
1215,0
4711,0
2997,0
5071,1
110,0
2812,0
774,1
3317,0
2386,0
6049,0
6647,0
4937,1
8080,0
6246,1
3345,0
3472,1
732,1
1863,1
3419,0
6759,0
5668,0
2049,1
5280,1
3018,0
2385,0
3952,1
6760,1
6514,1
5640,1
8358,1
7618,0
6092,1
7463,1
3280,1
3064,0
6108,0
2791,0
1644,0
3370,0
6621,0
7573,0
4554,0
4426,0
7538,0
762,0
1544,0
3379,1
292,0
8020,0
2234,0
2698,1
2502,0
2019,0
982,0
7222,0
5623,0
7694,0
229,1
6789,1
6447,1
819,1
1335,0
8631,1
3548,0
5744,1
3647,1
2278,1
5593,0
1828,0
1005,1
6552,0
5619,0
8279,1
672,0
2731,1
2720,1
5706,0
5991,0
1519,0
5455,1
4052,1
7255,1
5569,0
1142,0
6852,0
1491,1
6863,1
2785,0
3909,0
3377,1
5045,0
1240,0
4459,1
3563,0
531,1
8018,1
7758,1
5070,1
6584,1
4171,0
6222,0
1104,0
7882,1
909,1
2614,0
3733,0
7190,0
1571,1
8637,0
2045,0
6491,1
5815,0
2291,0
5242,0
6908,0
6177,1
7274,0
6728,1
5534,1
1146,0
529,0
5346,1
5190,1
2805,0
7935,0
2794,0
1226,1
6103,0
5783,1
4302,0
5743,0
198,0
7891,0
5814,1
5413,1
7289,0
4297,1
7537,1
2326,0
1749,0
270,1
5778,1
62,1
2256,0
187,1
7713,1
3660,1
6155,1
3624,1
864,0
3149,1
2416,0
719,1
6644,1
3742,1
2095,0
3197,1
226,0
7209,0
6567,0
3562,0
3690,1
2626,0
7907,1
1442,1
3336,0
7504,0
863,1
2043,0
5003,0
3741,1
7148,0
1875,0
8008,0
252,0
5527,0
7958,0
4635,0
2013,0
5148,1
4339,1
7450,0
7566,1
1139,1
1547,0
4449,0
2448,0
2623,0
7433,0
7851,0
5985,1
7092,0
3196,0
4076,1
6498,1
7072,0
4391,1
7039,1
6998,0
4789,1
7392,1
6678,1
513,1
8648,1
8599,0
1010,0
1208,0
6025,1
3010,0
32,0
5915,0
7389,1
5351,1
4658,0
3881,1
5000,0
6772,1
5634,0
5887,1
8546,1
791,1
1386,1
758,0
4054,1
1497,1
8509,0
1643,0
5733,1
4366,1
3842,1
795,0
4294,0
1059,1
4811,0
1256,0
1248,0
1257,1
8541,0
3342,1
4031,1
2152,0
3843,1
4802,0
1594,0
3992,0
907,1
4553,1
2033,1
2624,1
4641,1
7588,1
6095,1
2761,0
4526,0
6277,1
1868,0
1603,0
5933,1
1377,1
4007,1
8434,1
7399,1
5238,0
8083,0
3926,0
820,0
7829,1
6226,1
416,1
7731,0
7439,0
2880,0
7654,0
3381,0
7119,1
3697,0
8233,1
3526,0
5583,1
3477,0
5976,1
3705,1
684,1
7268,1
3143,1
8005,1
2556,0
4719,0
3712,0
2323,0
8484,1
1522,1
2088,1
5438,1
3828,1
6613,1
2376,1
2155,0
552,0
8108,0
274,1
2431,0
8377,0
5551,0
5582,0
6696,0
7876,1
6007,1
2366,0
8199,1
4108,0
5570,1
5598,1
5424,0
4594,1
4540,0
7967,0
5141,0
1026,1
7457,0
4605,0
2430,1
1198,1
5133,1
6097,1
7488,0
426,1
6631,1
6091,1
5224,0
3497,1
6279,1
4542,1
6215,0
1694,1
7924,0
4138,1
205,0
7845,0
2092,1
2557,0
461,0
5273,0
1325,0
2212,0
4687,1
1020,0
3839,1
7840,1
6359,1
6918,0
6361,0
6877,1
6589,1
3463,1
1181,0
718,0
6724,1
1538,0
7928,1
5770,1
1705,0
41,1
1698,1
3363,0
7196,1
2259,0
1656,0
4420,1
7428,0
2380,1
2306,0
3811,1
4914,1
2940,0
3187,1
7797,0
7665,0
665,1
2115,1
7776,0
4291,1
6496,1
6337,1
4158,0
5883,1
5308,1
4199,1
267,1
890,1
1572,1
5227,1
2563,1
431,0
2486,0
3636,1
5125,1
7300,1
6443,0
8582,0
4333,0
455,1
6846,0
1093,1
3441,1
2299,1
5158,1
4800,1
6348,0
3420,1
2113,1
6837,1
4040,0
2025,0
5596,0
7363,0
7723,0
8171,0
3407,1
8266,0
2499,0
7540,0
652,1
314,1
5821,0
2446,1
8490,0
1154,0
5235,0
6384,1
861,1
2319,0
574,1
56,0
7329,1
311,1
8110,1
7426,1
5443,1
1654,0
4949,1
7151,0
3300,0
591,0
6692,1
4721,1
2783,1
2468,0
2608,1
1108,1
2779,1
52,1
7195,0
3267,1
2101,0
4876,1
5542,1
2249,1
6349,1
2403,1
2976,0
8579,1
5140,1
8112,0
2397,0
2161,1
4720,0
4655,1
2931,0
3638,1
2560,1
824,1
3426,1
7689,0
4222,0
2771,0
1254,0
3456,0
4502,1
2532,0
7943,0
1787,1
7437,1
1546,1
5921,1
741,0
7170,0
2882,0
6756,1
3364,1
6817,0
2491,0
1380,0
1518,1
4029,0
7966,0
4805,1
7562,0
8425,0
8349,1
4395,1
4836,0
3446,0
3852,1
2778,0
2717,0
2601,0
7069,1
4146,0
7444,0
307,1
5777,1
7914,0
4441,1
497,0
5519,0
6690,0
5406,0
1272,0
735,0
2419,1
5673,1
1051,0
3106,0
1465,1
3786,1
65,1
8671,1
7822,1
4390,1
6905,0
5097,1
1184,1
3388,1
1785,0
6188,1
5954,0
739,0
342,1
2923,1
3600,1
1999,0
4823,1
1640,0
7333,0
7219,1
8261,1
3763,0
7164,1
8267,1
7577,1
6128,1
6937,1
232,0
8127,1
4791,1
3888,0
3172,0
3310,1
3295,1
4276,0
1795,0
5110,1
4728,1
6274,1
3850,1
8386,1
3078,1
6872,1
5303,1
805,1
7828,0
1231,0
6914,0
6860,0
4920,1
5520,1
5305,1
5799,1
8456,0
4269,1
8568,0
132,0
6045,0
417,1
5186,1
3545,1
6790,1
3915,1
2945,0
6679,0
26,0
6874,0
8320,1
7068,0
234,1
3249,1
3913,1
6548,0
1073,0
1463,0
4871,0
972,0
1479,1
2332,1
2534,0
5998,0
1632,0
2682,1
5330,0
3903,0
7959,1
5237,1
1445,1
8197,1
880,0
4959,1
150,1
1641,1
4909,0
865,0
8540,0
4314,1
1408,0
6387,1
5416,1
2318,0
2758,0
956,1
1642,1
4173,1
175,1
5645,0
2513,0
2463,1
5420,0
3916,0
6179,1
6861,1
8650,1
1242,1
4356,0
5999,1
7245,0
1637,0
6271,0
878,1
4411,0
7101,0
105,1
3521,1
1977,1
5212,0
3917,1
7762,0
4418,0
5937,0
1541,1
2695,0
3023,0
7489,1
7793,1
6831,0
6653,1
3735,1
4267,1
111,1
6570,1
886,1
6423,0
1746,0
2290,0
964,0
1474,0
4547,0
4387,0
721,0
6065,0
4679,1
4072,0
5724,0
7284,0
6180,1
1845,0
4972,1
6214,1
1373,0
2159,1
135,1
2527,1
5935,0
6535,0
4500,1
1421,1
2269,0
5375,0
3719,1
2551,1
650,1
5152,0
2890,1
2658,1
4055,0
848,1
3067,1
933,0
2930,1
3478,1
2611,0
5900,1
1487,1
1437,0
3670,0
1081,0
7228,1
140,0
202,1
7940,0
1839,0
1492,0
569,1
6248,1
6291,1
4166,1
2065,1
1846,0
4736,0
8544,1
7972,1
